QuestionId,Rank
0,594
1,329
2,721
3,28
4,676
5,941
6,401
7,788
8,702
9,767
10,675
11,558
12,683
13,127
14,166
15,457
16,300
17,619
18,836
19,210
20,213
21,662
22,235
23,576
24,233
25,24
26,402
27,572
28,489
29,240
30,446
31,161
32,720
33,916
34,485
35,426
36,666
37,254
38,472
39,562
40,785
41,807
42,770
43,73
44,828
45,627
46,907
47,275
48,728
49,570
50,286
51,399
52,659
53,526
54,635
55,608
56,425
57,723
58,638
59,25
60,669
61,932
62,577
63,844
64,56
65,16
66,417
67,759
68,884
69,410
70,865
71,685
72,383
73,290
74,497
75,280
76,453
77,803
78,154
79,805
80,119
81,451
82,224
83,387
84,715
85,609
86,64
87,882
88,412
89,118
90,315
91,533
92,441
93,934
94,911
95,725
96,693
97,302
98,538
99,543
100,172
101,605
102,583
103,313
104,937
105,349
106,370
107,750
108,813
109,574
110,895
111,149
112,792
113,565
114,508
115,637
116,388
117,864
118,418
119,568
120,764
121,775
122,183
123,593
124,729
125,367
126,913
127,614
128,887
129,511
130,789
131,552
132,709
133,181
134,200
135,581
136,762
137,226
138,112
139,814
140,667
141,569
142,898
143,109
144,505
145,515
146,935
147,276
148,734
149,825
150,341
151,480
152,787
153,70
154,40
155,946
156,504
157,126
158,677
159,758
160,259
161,817
162,708
163,65
164,107
165,346
166,793
167,641
168,125
169,909
170,222
171,442
172,859
173,778
174,735
175,863
176,312
177,512
178,10
179,886
180,919
181,834
182,910
183,550
184,234
185,159
186,747
187,482
188,687
189,773
190,192
191,795
192,893
193,377
194,556
195,75
196,334
197,790
198,494
199,50
200,203
201,678
202,48
203,530
204,621
205,573
206,779
207,369
208,929
209,103
210,742
211,137
212,755
213,271
214,622
215,711
216,306
217,674
218,889
219,559
220,481
221,358
222,266
223,900
224,503
225,796
226,726
227,158
228,699
229,761
230,862
231,88
232,444
233,487
234,640
235,633
236,323
237,824
238,344
239,348
240,771
241,877
242,745
243,186
244,846
245,936
246,843
247,362
248,80
249,304
250,122
251,939
252,129
253,551
254,237
255,389
256,167
257,63
258,848
259,297
260,147
261,545
262,738
263,600
264,339
265,598
266,602
267,597
268,832
269,804
270,560
271,710
272,87
273,874
274,319
275,613
276,904
277,445
278,375
279,707
280,697
281,139
282,894
283,351
284,194
285,191
286,811
287,170
288,474
289,502
290,187
291,763
292,337
293,338
294,460
295,37
296,657
297,534
298,394
299,461
300,452
301,885
302,672
303,875
304,343
305,44
306,157
307,902
308,896
309,238
310,757
311,443
312,9
313,589
314,190
315,47
316,858
317,278
318,434
319,428
320,79
321,68
322,776
323,152
324,798
325,646
326,582
327,655
328,308
329,891
330,298
331,365
332,258
333,386
334,690
335,606
336,615
337,242
338,906
339,903
340,390
341,549
342,700
343,209
344,173
345,462
346,350
347,153
348,243
349,82
350,169
351,866
352,845
353,553
354,601
355,516
356,769
357,331
358,801
359,470
360,261
361,661
362,692
363,108
364,705
365,838
366,55
367,288
368,326
369,231
370,355
371,691
372,236
373,356
374,263
375,352
376,175
377,381
378,673
379,698
380,653
381,162
382,883
383,30
384,689
385,719
386,439
387,816
388,780
389,376
390,741
391,595
392,372
393,379
394,49
395,784
396,23
397,651
398,476
399,665
400,724
401,247
402,546
403,188
404,578
405,35
406,42
407,541
408,134
409,335
410,31
411,294
412,421
413,195
414,22
415,634
416,688
417,483
418,924
419,782
420,60
421,77
422,5
423,766
424,756
425,944
426,878
427,330
428,815
429,58
430,841
431,150
432,205
433,471
434,737
435,368
436,92
437,791
438,212
439,908
440,19
441,90
442,915
443,575
444,353
445,625
446,548
447,404
448,518
449,406
450,542
451,45
452,102
453,477
454,612
455,861
456,722
457,89
458,141
459,116
460,142
461,143
462,67
463,455
464,34
465,281
466,223
467,713
468,96
469,193
470,818
471,744
472,91
473,33
474,592
475,413
476,626
477,458
478,267
479,599
480,76
481,912
482,216
483,739
484,520
485,155
486,731
487,703
488,41
489,529
490,135
491,632
492,282
493,835
494,527
495,873
496,513
497,311
498,694
499,463
500,945
501,38
502,429
503,131
504,746
505,289
506,272
507,197
508,57
509,309
510,373
511,20
512,495
513,416
514,354
515,586
516,440
517,228
518,591
519,232
520,361
521,384
522,324
523,833
524,668
525,433
526,514
527,104
528,922
529,95
530,310
531,800
532,506
533,120
534,649
535,642
536,650
537,855
538,867
539,14
540,414
541,928
542,749
543,851
544,396
545,647
546,225
547,420
548,681
549,437
550,644
551,305
552,547
553,81
554,521
555,585
556,783
557,447
558,536
559,765
560,857
561,204
562,566
563,407
564,248
565,579
566,18
567,39
568,113
569,540
570,270
571,332
572,686
573,620
574,293
575,930
576,395
577,132
578,314
579,124
580,923
581,54
582,283
583,539
584,325
585,215
586,925
587,604
588,850
589,727
590,448
591,303
592,292
593,322
594,207
595,561
596,360
597,466
598,938
599,901
600,522
601,196
602,564
603,918
604,544
605,897
606,464
607,295
608,71
609,571
610,229
611,871
612,93
613,822
614,221
615,307
616,130
617,532
618,827
619,837
620,636
621,345
622,198
623,808
624,774
625,251
626,397
627,618
628,802
629,46
630,105
631,519
632,712
633,517
634,17
635,265
636,78
637,148
638,492
639,241
640,716
641,840
642,423
643,144
644,211
645,164
646,165
647,823
648,525
649,500
650,374
651,296
652,115
653,220
654,146
655,299
656,156
657,174
658,478
659,182
660,3
661,927
662,523
663,879
664,584
665,371
666,340
667,696
668,100
669,567
670,799
671,643
672,26
673,51
674,740
675,488
676,318
677,648
678,596
679,8
680,768
681,501
682,177
683,94
684,856
685,264
686,364
687,284
688,69
689,255
690,32
691,184
692,415
693,628
694,820
695,327
696,382
697,262
698,872
699,847
700,61
701,652
702,829
703,810
704,316
705,450
706,347
707,252
708,812
709,868
710,86
711,860
712,385
713,160
714,256
715,366
716,392
717,301
718,942
719,743
720,623
721,257
722,456
723,219
724,528
725,706
726,892
727,66
728,317
729,921
730,72
731,59
732,616
733,12
734,890
735,321
736,454
737,436
738,285
739,217
740,430
741,110
742,36
743,905
744,357
745,684
746,701
747,279
748,658
749,610
750,403
751,97
752,933
753,101
754,468
755,587
756,253
757,917
758,208
759,754
760,171
761,670
762,881
763,400
764,189
765,467
766,663
767,419
768,260
769,752
770,469
771,853
772,85
773,422
774,794
775,830
776,484
777,870
778,168
779,202
780,695
781,277
782,274
783,624
784,943
785,510
786,121
787,245
788,176
789,760
790,363
791,11
792,880
793,821
794,491
795,435
796,391
797,806
798,133
799,660
800,772
801,786
802,43
803,123
804,138
805,320
806,524
807,74
808,473
809,29
810,465
811,99
812,409
813,106
814,145
815,53
816,424
817,359
818,940
819,398
820,736
821,680
822,831
823,201
824,852
825,6
826,629
827,664
828,7
829,230
830,432
831,185
832,459
833,630
834,509
835,128
836,427
837,227
838,580
839,617
840,449
841,1
842,809
843,888
844,378
845,140
846,914
847,2
848,206
849,753
850,493
851,819
852,499
853,268
854,679
855,62
856,899
857,931
858,531
859,438
860,535
861,490
862,555
863,27
864,411
865,869
866,214
867,52
868,588
869,717
870,607
871,342
872,333
873,748
874,654
875,826
876,732
877,431
878,849
879,920
880,479
881,21
882,797
883,854
884,291
885,380
886,839
887,537
888,751
889,199
890,507
891,671
892,603
893,631
894,83
895,645
896,136
897,590
898,408
899,98
900,111
901,328
902,611
903,718
904,842
905,682
906,730
907,13
908,151
909,393
910,269
911,163
912,244
913,781
914,178
915,704
916,496
917,563
918,714
919,656
920,273
921,218
922,117
923,180
924,4
925,926
926,250
927,246
928,15
929,733
930,287
931,947
932,777
933,84
934,475
935,498
936,876
937,486
938,114
939,249
940,405
941,179
942,557
943,336
944,948
945,639
946,554
947,239
